date,benchmark_label,tri_value,source,source_quality
2024-08-12,NIFTY50_TRI,24347.0,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-08-13,NIFTY50_TRI,24139.0,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-08-14,NIFTY50_TRI,24143.75,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-08-16,NIFTY50_TRI,24541.150390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-08-19,NIFTY50_TRI,24572.650390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-08-20,NIFTY50_TRI,24698.849609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-08-21,NIFTY50_TRI,24770.19921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-08-22,NIFTY50_TRI,24811.5,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-08-23,NIFTY50_TRI,24823.150390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-08-26,NIFTY50_TRI,25010.599609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-08-27,NIFTY50_TRI,25017.75,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-08-28,NIFTY50_TRI,25052.349609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-08-29,NIFTY50_TRI,25151.94921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-08-30,NIFTY50_TRI,25235.900390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-09-02,NIFTY50_TRI,25278.69921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-09-03,NIFTY50_TRI,25279.849609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-09-04,NIFTY50_TRI,25198.69921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-09-05,NIFTY50_TRI,25145.099609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-09-06,NIFTY50_TRI,24852.150390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-09-09,NIFTY50_TRI,24936.400390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-09-10,NIFTY50_TRI,25041.099609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-09-11,NIFTY50_TRI,24918.44921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-09-12,NIFTY50_TRI,25388.900390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-09-13,NIFTY50_TRI,25356.5,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-09-16,NIFTY50_TRI,25383.75,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-09-17,NIFTY50_TRI,25418.55078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-09-18,NIFTY50_TRI,25377.55078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-09-19,NIFTY50_TRI,25415.80078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-09-20,NIFTY50_TRI,25790.94921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-09-23,NIFTY50_TRI,25939.05078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-09-24,NIFTY50_TRI,25940.400390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-09-25,NIFTY50_TRI,26004.150390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-09-26,NIFTY50_TRI,26216.05078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-09-27,NIFTY50_TRI,26178.94921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-09-30,NIFTY50_TRI,25810.849609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-10-01,NIFTY50_TRI,25796.900390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-10-03,NIFTY50_TRI,25250.099609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-10-04,NIFTY50_TRI,25014.599609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-10-07,NIFTY50_TRI,24795.75,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-10-08,NIFTY50_TRI,25013.150390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-10-09,NIFTY50_TRI,24981.94921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-10-10,NIFTY50_TRI,24998.44921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-10-11,NIFTY50_TRI,24964.25,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-10-14,NIFTY50_TRI,25127.94921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-10-15,NIFTY50_TRI,25057.349609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-10-16,NIFTY50_TRI,24971.30078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-10-17,NIFTY50_TRI,24749.849609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-10-18,NIFTY50_TRI,24854.05078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-10-21,NIFTY50_TRI,24781.099609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-10-22,NIFTY50_TRI,24472.099609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-10-23,NIFTY50_TRI,24435.5,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-10-24,NIFTY50_TRI,24399.400390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-10-25,NIFTY50_TRI,24180.80078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-10-28,NIFTY50_TRI,24339.150390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-10-29,NIFTY50_TRI,24466.849609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-10-30,NIFTY50_TRI,24340.849609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-10-31,NIFTY50_TRI,24205.349609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-11-01,NIFTY50_TRI,24304.349609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-11-04,NIFTY50_TRI,23995.349609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-11-05,NIFTY50_TRI,24213.30078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-11-06,NIFTY50_TRI,24484.05078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-11-07,NIFTY50_TRI,24199.349609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-11-08,NIFTY50_TRI,24148.19921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-11-11,NIFTY50_TRI,24141.30078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-11-12,NIFTY50_TRI,23883.44921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-11-13,NIFTY50_TRI,23559.05078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-11-14,NIFTY50_TRI,23532.69921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-11-18,NIFTY50_TRI,23453.80078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-11-19,NIFTY50_TRI,23518.5,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-11-21,NIFTY50_TRI,23349.900390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-11-22,NIFTY50_TRI,23907.25,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-11-25,NIFTY50_TRI,24221.900390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-11-26,NIFTY50_TRI,24194.5,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-11-27,NIFTY50_TRI,24274.900390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-11-28,NIFTY50_TRI,23914.150390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-11-29,NIFTY50_TRI,24131.099609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-12-02,NIFTY50_TRI,24276.05078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-12-03,NIFTY50_TRI,24457.150390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-12-04,NIFTY50_TRI,24467.44921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-12-05,NIFTY50_TRI,24708.400390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-12-06,NIFTY50_TRI,24677.80078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-12-09,NIFTY50_TRI,24619.0,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-12-10,NIFTY50_TRI,24610.05078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-12-11,NIFTY50_TRI,24641.80078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-12-12,NIFTY50_TRI,24548.69921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-12-13,NIFTY50_TRI,24768.30078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-12-16,NIFTY50_TRI,24668.25,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-12-17,NIFTY50_TRI,24336.0,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-12-18,NIFTY50_TRI,24198.849609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-12-19,NIFTY50_TRI,23951.69921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-12-20,NIFTY50_TRI,23587.5,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-12-23,NIFTY50_TRI,23753.44921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-12-24,NIFTY50_TRI,23727.650390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-12-26,NIFTY50_TRI,23750.19921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-12-27,NIFTY50_TRI,23813.400390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-12-30,NIFTY50_TRI,23644.900390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2024-12-31,NIFTY50_TRI,23644.80078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-01-01,NIFTY50_TRI,23742.900390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-01-02,NIFTY50_TRI,24188.650390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-01-03,NIFTY50_TRI,24004.75,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-01-06,NIFTY50_TRI,23616.05078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-01-07,NIFTY50_TRI,23707.900390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-01-08,NIFTY50_TRI,23688.94921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-01-09,NIFTY50_TRI,23526.5,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-01-10,NIFTY50_TRI,23431.5,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-01-13,NIFTY50_TRI,23085.94921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-01-14,NIFTY50_TRI,23176.05078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-01-15,NIFTY50_TRI,23213.19921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-01-16,NIFTY50_TRI,23311.80078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-01-17,NIFTY50_TRI,23203.19921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-01-20,NIFTY50_TRI,23344.75,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-01-21,NIFTY50_TRI,23024.650390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-01-22,NIFTY50_TRI,23155.349609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-01-23,NIFTY50_TRI,23205.349609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-01-24,NIFTY50_TRI,23092.19921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-01-27,NIFTY50_TRI,22829.150390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-01-28,NIFTY50_TRI,22957.25,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-01-29,NIFTY50_TRI,23163.099609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-01-30,NIFTY50_TRI,23249.5,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-01-31,NIFTY50_TRI,23508.400390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-02-01,NIFTY50_TRI,23482.150390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-02-03,NIFTY50_TRI,23361.05078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-02-04,NIFTY50_TRI,23739.25,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-02-05,NIFTY50_TRI,23696.30078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-02-06,NIFTY50_TRI,23603.349609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-02-07,NIFTY50_TRI,23559.94921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-02-10,NIFTY50_TRI,23381.599609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-02-11,NIFTY50_TRI,23071.80078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-02-12,NIFTY50_TRI,23045.25,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-02-13,NIFTY50_TRI,23031.400390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-02-14,NIFTY50_TRI,22929.25,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-02-17,NIFTY50_TRI,22959.5,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-02-18,NIFTY50_TRI,22945.30078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-02-19,NIFTY50_TRI,22932.900390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-02-20,NIFTY50_TRI,22913.150390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-02-21,NIFTY50_TRI,22795.900390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-02-24,NIFTY50_TRI,22553.349609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-02-25,NIFTY50_TRI,22547.55078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-02-27,NIFTY50_TRI,22545.05078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-02-28,NIFTY50_TRI,22124.69921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-03-03,NIFTY50_TRI,22119.30078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-03-04,NIFTY50_TRI,22082.650390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-03-05,NIFTY50_TRI,22337.30078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-03-06,NIFTY50_TRI,22544.69921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-03-07,NIFTY50_TRI,22552.5,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-03-10,NIFTY50_TRI,22460.30078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-03-11,NIFTY50_TRI,22497.900390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-03-12,NIFTY50_TRI,22470.5,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-03-13,NIFTY50_TRI,22397.19921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-03-17,NIFTY50_TRI,22508.75,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-03-18,NIFTY50_TRI,22834.30078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-03-19,NIFTY50_TRI,22907.599609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-03-20,NIFTY50_TRI,23190.650390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-03-21,NIFTY50_TRI,23350.400390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-03-24,NIFTY50_TRI,23658.349609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-03-25,NIFTY50_TRI,23668.650390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-03-26,NIFTY50_TRI,23486.849609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-03-27,NIFTY50_TRI,23591.94921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-03-28,NIFTY50_TRI,23519.349609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-04-01,NIFTY50_TRI,23165.69921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-04-02,NIFTY50_TRI,23332.349609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-04-03,NIFTY50_TRI,23250.099609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-04-04,NIFTY50_TRI,22904.44921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-04-07,NIFTY50_TRI,22161.599609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-04-08,NIFTY50_TRI,22535.849609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-04-09,NIFTY50_TRI,22399.150390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-04-11,NIFTY50_TRI,22828.55078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-04-15,NIFTY50_TRI,23328.55078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-04-16,NIFTY50_TRI,23437.19921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-04-17,NIFTY50_TRI,23851.650390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-04-21,NIFTY50_TRI,24125.55078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-04-22,NIFTY50_TRI,24167.25,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-04-23,NIFTY50_TRI,24328.94921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-04-24,NIFTY50_TRI,24246.69921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-04-25,NIFTY50_TRI,24039.349609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-04-28,NIFTY50_TRI,24328.5,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-04-29,NIFTY50_TRI,24335.94921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-04-30,NIFTY50_TRI,24334.19921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-05-02,NIFTY50_TRI,24346.69921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-05-05,NIFTY50_TRI,24461.150390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-05-06,NIFTY50_TRI,24379.599609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-05-07,NIFTY50_TRI,24414.400390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-05-08,NIFTY50_TRI,24273.80078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-05-09,NIFTY50_TRI,24008.0,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-05-12,NIFTY50_TRI,24924.69921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-05-13,NIFTY50_TRI,24578.349609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-05-14,NIFTY50_TRI,24666.900390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-05-15,NIFTY50_TRI,25062.099609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-05-16,NIFTY50_TRI,25019.80078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-05-19,NIFTY50_TRI,24945.44921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-05-20,NIFTY50_TRI,24683.900390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-05-21,NIFTY50_TRI,24813.44921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-05-22,NIFTY50_TRI,24609.69921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-05-23,NIFTY50_TRI,24853.150390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-05-26,NIFTY50_TRI,25001.150390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-05-27,NIFTY50_TRI,24826.19921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-05-28,NIFTY50_TRI,24752.44921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-05-29,NIFTY50_TRI,24833.599609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-05-30,NIFTY50_TRI,24750.69921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-06-02,NIFTY50_TRI,24716.599609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-06-03,NIFTY50_TRI,24542.5,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-06-04,NIFTY50_TRI,24620.19921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-06-05,NIFTY50_TRI,24750.900390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-06-06,NIFTY50_TRI,25003.05078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-06-09,NIFTY50_TRI,25103.19921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-06-10,NIFTY50_TRI,25104.25,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-06-11,NIFTY50_TRI,25141.400390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-06-12,NIFTY50_TRI,24888.19921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-06-13,NIFTY50_TRI,24718.599609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-06-16,NIFTY50_TRI,24946.5,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-06-17,NIFTY50_TRI,24853.400390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-06-18,NIFTY50_TRI,24812.05078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-06-19,NIFTY50_TRI,24793.25,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-06-20,NIFTY50_TRI,25112.400390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-06-23,NIFTY50_TRI,24971.900390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-06-24,NIFTY50_TRI,25044.349609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-06-25,NIFTY50_TRI,25244.75,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-06-26,NIFTY50_TRI,25549.0,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-06-27,NIFTY50_TRI,25637.80078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-06-30,NIFTY50_TRI,25517.05078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-07-01,NIFTY50_TRI,25541.80078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-07-02,NIFTY50_TRI,25453.400390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-07-03,NIFTY50_TRI,25405.30078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-07-04,NIFTY50_TRI,25461.0,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-07-07,NIFTY50_TRI,25461.30078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-07-08,NIFTY50_TRI,25522.5,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-07-09,NIFTY50_TRI,25476.099609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-07-10,NIFTY50_TRI,25355.25,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-07-11,NIFTY50_TRI,25149.849609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-07-14,NIFTY50_TRI,25082.30078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-07-15,NIFTY50_TRI,25195.80078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-07-16,NIFTY50_TRI,25212.05078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-07-17,NIFTY50_TRI,25111.44921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-07-18,NIFTY50_TRI,24968.400390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-07-21,NIFTY50_TRI,25090.69921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-07-22,NIFTY50_TRI,25060.900390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-07-23,NIFTY50_TRI,25219.900390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-07-24,NIFTY50_TRI,25062.099609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-07-25,NIFTY50_TRI,24837.0,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-07-28,NIFTY50_TRI,24680.900390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-07-29,NIFTY50_TRI,24821.099609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-07-30,NIFTY50_TRI,24855.05078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-07-31,NIFTY50_TRI,24768.349609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-08-01,NIFTY50_TRI,24565.349609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-08-04,NIFTY50_TRI,24722.75,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-08-05,NIFTY50_TRI,24649.55078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-08-06,NIFTY50_TRI,24574.19921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-08-07,NIFTY50_TRI,24596.150390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-08-08,NIFTY50_TRI,24363.30078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-08-11,NIFTY50_TRI,24585.05078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-08-12,NIFTY50_TRI,24487.400390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-08-13,NIFTY50_TRI,24619.349609375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-08-14,NIFTY50_TRI,24631.30078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-08-18,NIFTY50_TRI,24876.94921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2025-08-19,NIFTY50_TRI,24980.650390625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
