date,fund_label,benchmark_label,rolling_252d_beta,rolling_252d_tracking_error,rolling_252d_information_ratio
2024-02-13,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7011209637478081,0.06059579156159068,0.45629407830325425
2024-02-14,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7053741981401641,0.06021050718398697,0.5932703414655832
2024-02-15,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7134037312133802,0.05888383168602948,0.37256341605111465
2024-02-16,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7123561232281498,0.05886306774377013,0.18922448053377408
2024-02-20,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7019329969107322,0.05788129367704277,-0.052286917530148684
2024-02-21,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7035400528986049,0.057743302188855025,-0.0019820593003501553
2024-02-22,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7052491064969837,0.057755854132325354,0.07073512358938436
2024-02-23,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7043513620074601,0.05777309934152992,0.05754418071277137
2024-02-26,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7039499944728765,0.05704253719054612,0.2080847823521083
2024-02-27,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7026367372643396,0.056831980359324255,0.3002112530582368
2024-02-28,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7081921455977219,0.05672462358908756,0.2594904355662202
2024-02-29,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7085275605597986,0.056936806075849465,0.3167126023837951
2024-03-01,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7082335807907044,0.056987599460943034,0.30402576562201705
2024-03-04,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7081402497747219,0.05699735029510082,0.2940556720965639
2024-03-05,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7080147000146038,0.0570447197286314,0.2567149703350148
2024-03-06,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7079088933384382,0.05702704620036657,0.23980020034807134
2024-03-07,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7079925722230442,0.05701741652454018,0.20013765607664402
2024-03-11,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7142913338197628,0.05693761155077302,0.046106008423521666
2024-03-12,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7100121536799014,0.057517494383196824,0.14883551791723879
2024-03-13,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7053352306907684,0.058290351516237425,0.261599751697224
2024-03-14,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7004607345848921,0.05877157206588019,0.09070916235804023
2024-03-15,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7031472956495544,0.05873967429591289,0.011445668059396149
2024-03-18,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7038975161378243,0.05867606389498023,0.11244396417413213
2024-03-19,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7013252107210861,0.05895330266194137,0.1725843936489252
2024-03-20,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7045820750622955,0.05870220755663533,0.34127121721406245
2024-03-21,Parag Parikh Flexi Cap,NIFTY500_TRI,0.700443133096332,0.05871545244333952,0.19744006744839826
2024-03-22,Parag Parikh Flexi Cap,NIFTY500_TRI,0.701257119041846,0.058694084962202464,0.24047329055056282
2024-03-26,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7018754066006947,0.05879877078160813,0.10960073681856498
2024-03-27,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6986452326582491,0.059089323336289495,-0.006959348954454659
2024-03-28,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6952172215596828,0.059065479561322236,-0.11240142557394163
2024-04-01,Parag Parikh Flexi Cap,NIFTY500_TRI,0.702522373616438,0.05854651553593718,-0.24881692999806543
2024-04-02,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7039831758610248,0.05833135214195216,-0.4438968235989599
2024-04-03,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7043534854337835,0.05815160720676541,-0.5342507861838947
2024-04-04,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7030198507804805,0.05818651935945393,-0.5880302544446103
2024-04-05,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7042182857038226,0.05828414121322911,-0.5636747166698534
2024-04-08,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7064429402098256,0.058069622925558236,-0.47374599352051794
2024-04-09,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7050031795666373,0.058247554303121826,-0.41206402701027206
2024-04-10,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7034159033704548,0.05829419006054949,-0.44537627795805274
2024-04-12,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7082830262634789,0.05797674426462251,-0.5333703143242765
2024-04-15,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7116231963759183,0.05799001162159075,-0.49064187769455625
2024-04-16,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7104739729664341,0.05803612320087965,-0.4524056092032145
2024-04-18,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7160522860475642,0.05762222781372178,-0.3546472199325289
2024-04-19,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7131176466428667,0.05762863190172174,-0.35805949504865014
2024-04-22,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7139028212786951,0.05750728651416652,-0.4311941448138511
2024-04-23,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7137519677074813,0.05759675102627924,-0.37634732723926984
2024-04-24,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7143432254820347,0.057520040295022654,-0.3267447004914328
2024-04-25,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7122812022883944,0.057551005693641646,-0.4908649082284173
2024-04-26,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7105788829142815,0.05796755066675649,-0.3439965054042787
2024-04-29,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7080084665937855,0.05837380246097283,-0.3997023268192094
2024-04-30,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7084594601726367,0.0585033943192522,-0.43495977195298935
2024-05-02,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7135956361965099,0.05778229833008569,-0.5499389647972392
2024-05-03,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7098597486398752,0.05824555493620148,-0.4487663806075149
2024-05-06,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7068617619860089,0.05854985499869819,-0.3454084384224656
2024-05-07,Parag Parikh Flexi Cap,NIFTY500_TRI,0.705781180737682,0.05872392772602052,-0.2796195180679819
2024-05-08,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7061218099010933,0.058682783280235594,-0.33318949884212445
2024-05-09,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7081977228230929,0.05882481080221175,-0.2639407499662758
2024-05-10,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7084654158232198,0.058751409910250796,-0.22846751857905984
2024-05-13,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7089762740384425,0.058585129642608424,-0.14380334768391698
2024-05-14,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7058131728742442,0.05872015951301229,-0.26725871644546606
2024-05-15,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7006347736500346,0.05858571880347876,-0.3037193913877228
2024-05-16,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6981995236866472,0.05887994725717965,-0.35259346751812093
2024-05-17,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6976298149097729,0.0589347175477515,-0.4106943344879017
2024-05-21,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7013391797309194,0.05855289176599275,-0.2944572052738459
2024-05-22,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7016761468813515,0.058487999935309024,-0.38813477135295515
2024-05-23,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6974666246749169,0.05894043518804063,-0.46570907333828876
2024-05-24,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6976833859385556,0.05890284296156641,-0.48642594648006177
2024-05-27,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6978591408794641,0.0589021243730039,-0.485611940116659
2024-05-28,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6981934638727598,0.05876904173626029,-0.5326205653878336
2024-05-29,Parag Parikh Flexi Cap,NIFTY500_TRI,0.698120614895111,0.058797080316485235,-0.5207651257407988
2024-05-30,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7009687390690457,0.05862447350820078,-0.40464937428006986
2024-05-31,Parag Parikh Flexi Cap,NIFTY500_TRI,0.7009601351605146,0.058635191483944964,-0.48216398457230847
2024-06-03,Parag Parikh Flexi Cap,NIFTY500_TRI,0.693890974225804,0.059827766164077846,-0.7349058179684516
2024-06-04,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6745623075913861,0.06510675067590307,-0.3299977123600598
2024-06-05,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6792396624086497,0.06569033141541103,-0.47942379050172884
2024-06-06,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6787741143191406,0.06584988447560627,-0.5176544782420827
2024-06-07,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6776693750606633,0.0661114396261202,-0.6552507202956918
2024-06-10,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6780000727186869,0.0661356752415157,-0.6459653709153047
2024-06-11,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6780273123627594,0.06613035793346654,-0.6387054509133312
2024-06-12,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6774834102973106,0.06614193245445095,-0.618755897983647
2024-06-13,Parag Parikh Flexi Cap,NIFTY500_TRI,0.675561750591952,0.06644455538210421,-0.7651232546067739
2024-06-14,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6749219746724885,0.06656231817895586,-0.8228834251453124
2024-06-18,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6746634708007467,0.06659756102179586,-0.8769868329587215
2024-06-19,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6728257708618094,0.06658980406040968,-0.7117489006023828
2024-06-20,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6727471420278599,0.06656616647577213,-0.7308089411847467
2024-06-21,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6725282019106179,0.06660494367767303,-0.6922701273745758
2024-06-24,Parag Parikh Flexi Cap,NIFTY500_TRI,0.672591872142499,0.06660601095178997,-0.6908629238340329
2024-06-25,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6733669889352236,0.06648056209645209,-0.6322938019335343
2024-06-26,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6702584302062414,0.06632050932359224,-0.5952474259430051
2024-06-27,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6700399380841239,0.06632446199950691,-0.6133442893655967
2024-06-28,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6702540715371573,0.06633195890543939,-0.6167639150260951
2024-07-01,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6696949664571412,0.06631985465086558,-0.6420968024380873
2024-07-02,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6694390487090486,0.066364473156569,-0.5886738389411381
2024-07-03,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6709369711374378,0.06634723317808298,-0.597290565495082
2024-07-04,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6708119630663943,0.06644940925763719,-0.5272424157335645
2024-07-05,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6700967004263251,0.06646107307973102,-0.5343399266478245
2024-07-08,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6698786394877867,0.06647809198014203,-0.5165219801834194
2024-07-09,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6701086628862947,0.06647606892983038,-0.49722594029473455
2024-07-10,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6691594424429487,0.0665055525524033,-0.47403224111130404
2024-07-11,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6722602591228722,0.06599799128790713,-0.6610530012428223
2024-07-12,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6720040169529077,0.06604758591108299,-0.6936370218335836
2024-07-15,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6733057792272054,0.06564845375152781,-0.6177081024016872
2024-07-16,Parag Parikh Flexi Cap,NIFTY500_TRI,0.672649616101371,0.06564775297520786,-0.6194997445539906
2024-07-18,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6733289398615645,0.0656637164841674,-0.6238051638099996
2024-07-19,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6720611318739833,0.06600116108237543,-0.5049115225458733
2024-07-22,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6725070073801458,0.06604822322442512,-0.46653815014867195
2024-07-23,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6715901565264123,0.06608842366429274,-0.45582606598810266
2024-07-24,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6716252728881007,0.06655924664934836,-0.5293338450694671
2024-07-25,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6707930493710731,0.06667229623524762,-0.5967582832664258
2024-07-26,Parag Parikh Flexi Cap,NIFTY500_TRI,0.671198184108476,0.0665310343510938,-0.5669235797272898
2024-07-29,Parag Parikh Flexi Cap,NIFTY500_TRI,0.671340157686344,0.06650533100220722,-0.5545894358752412
2024-07-30,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6718869073401912,0.06627915942349928,-0.6274748942280459
2024-07-31,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6726574821419886,0.06616759715224069,-0.666980920090246
2024-08-01,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6723067080103151,0.06638671654793143,-0.5178650814625749
2024-08-02,Parag Parikh Flexi Cap,NIFTY500_TRI,0.675221865537913,0.0663062604645645,-0.4667327742200243
2024-08-05,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6845246252116313,0.06648321114718271,-0.4038317661976006
2024-08-06,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6839628818113315,0.06657818857917791,-0.32938299435929536
2024-08-07,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6867861319721998,0.06642512049663082,-0.2937702950557288
2024-08-08,Parag Parikh Flexi Cap,NIFTY500_TRI,0.685151502364017,0.0665768283327562,-0.24414583939639123
2024-08-09,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6849248697933743,0.0666359216761687,-0.2944262774827204
2024-08-12,Parag Parikh Flexi Cap,NIFTY500_TRI,0.685013988697418,0.06662246014442148,-0.33535770049909475
2024-08-13,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6855615642344239,0.06664985820289013,-0.3088565774113924
2024-08-14,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6859728397322239,0.06658928202807618,-0.34764225140607175
2024-08-16,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6895967145023213,0.06649193932967365,-0.40481198510142313
2024-08-19,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6897238320837108,0.0664685009226484,-0.37751741270484956
2024-08-20,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6899848598053868,0.06646736795716363,-0.38991659264934525
2024-08-21,Parag Parikh Flexi Cap,NIFTY500_TRI,0.686942251941047,0.0664922883498238,-0.40975841448157063
2024-08-22,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6865955668726439,0.0665554094025955,-0.48611820007315804
2024-08-23,Parag Parikh Flexi Cap,NIFTY500_TRI,0.685871538126557,0.06660790100886675,-0.4459964503115908
2024-08-26,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6855724757871219,0.06662929869715911,-0.4868652532049808
2024-08-27,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6852735932320354,0.06663517908927417,-0.4894870611872682
2024-08-28,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6856870133272126,0.06658648020917889,-0.4739444593567079
2024-08-29,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6853904354130705,0.06658685785117656,-0.47332662069675596
2024-08-30,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6855639139969009,0.06654520397992893,-0.5306096703794871
2024-09-02,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6862473674381203,0.06650069728784354,-0.5395794546559649
2024-09-03,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6862849440839133,0.06637070079987059,-0.4880394872992339
2024-09-04,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6851303138143766,0.06620759276756862,-0.42757441123545586
2024-09-05,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6843998270053725,0.0661708862278258,-0.3974304106706828
2024-09-06,Parag Parikh Flexi Cap,NIFTY500_TRI,0.686844338444571,0.06611325044007231,-0.4488934791154439
2024-09-09,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6869240916740913,0.06613489041103483,-0.46379848147303876
2024-09-10,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6872786258115031,0.06605306574458303,-0.4998970192665408
2024-09-11,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6855276022824542,0.0661634463115453,-0.35673011652905817
2024-09-12,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6857737166300881,0.06624996999037706,-0.4598814642418595
2024-09-13,Parag Parikh Flexi Cap,NIFTY500_TRI,0.685588689587058,0.06622227198625329,-0.5044116535569863
2024-09-16,Parag Parikh Flexi Cap,NIFTY500_TRI,0.68538001061567,0.06622346589527246,-0.5039171587868778
2024-09-17,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6853945927453022,0.06622119615211941,-0.48303628144776367
2024-09-18,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6850258864376919,0.06633267081134597,-0.4590786517413741
2024-09-19,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6838146144595385,0.06649450196032071,-0.376962472704183
2024-09-20,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6856854215192191,0.06649676520444095,-0.38112159815014596
2024-09-23,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6847304493758343,0.06665969594946862,-0.4518765367908304
2024-09-24,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6848531511791763,0.06661338251512128,-0.42766001836575424
2024-09-25,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6838839426547751,0.06672415978968897,-0.38648245787221297
2024-09-26,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6840209095309978,0.06671057774942092,-0.37203649019202223
2024-09-27,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6829396207929777,0.06685587468536457,-0.4595932857229611
2024-09-30,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6816945503951416,0.06694055763758039,-0.43292229258238313
2024-10-01,Parag Parikh Flexi Cap,NIFTY500_TRI,0.681352116607816,0.0669032935565453,-0.4769571943457148
2024-10-03,Parag Parikh Flexi Cap,NIFTY500_TRI,0.680293305368739,0.06738914236444238,-0.35280875718616755
2024-10-04,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6802444731634232,0.06737320723776125,-0.22215230371858175
2024-10-07,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6825697801598218,0.06729515688033161,-0.2432674343476328
2024-10-08,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6801628358265804,0.06755450483788927,-0.34411186097052937
2024-10-09,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6782427124119286,0.06754723076451809,-0.33441576325988837
2024-10-10,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6777113663302631,0.06777479172590714,-0.2559624370022458
2024-10-11,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6777433034947787,0.06775717228473202,-0.2702151677764807
2024-10-14,Parag Parikh Flexi Cap,NIFTY500_TRI,0.677535110065808,0.06766402673783357,-0.23098511363806465
2024-10-15,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6773229985983986,0.06769871235896659,-0.2030960429663655
2024-10-16,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6789019533075381,0.06745077068690578,-0.13312301136709007
2024-10-17,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6767018822688892,0.06769874433456231,0.013904788945610883
2024-10-18,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6766906313544029,0.06768823038694251,0.009387137182845036
2024-10-21,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6764035766001086,0.06775566989880223,0.11470215726059294
2024-10-22,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6716394798099982,0.06858768761519869,0.24036768794325764
2024-10-23,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6734954971655687,0.0682746739794345,0.09291379760423954
2024-10-24,Parag Parikh Flexi Cap,NIFTY500_TRI,0.672571507269254,0.06829494139365931,0.13813946873321595
2024-10-25,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6693837980331723,0.06889199502285642,0.2743145979476267
2024-10-28,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6686276906176882,0.06904072253445874,0.17628263918825154
2024-10-29,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6687525167733084,0.06903351977940277,0.1887616751701196
2024-10-30,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6694489560628998,0.06882652090757592,0.07963954572934728
2024-10-31,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6701008838777394,0.06892165635957856,0.018611673526129642
2024-11-04,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6652725678820232,0.069766381401272,0.16317100893252592
2024-11-05,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6656106896668481,0.06976524545191949,0.16800716073102231
2024-11-06,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6631940211478339,0.07015189527640413,0.06044287162242509
2024-11-07,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6655584569972991,0.06962785502839644,0.00435400533689063
2024-11-08,Parag Parikh Flexi Cap,NIFTY500_TRI,0.662479433186693,0.06987564171756429,0.11114374753971676
2024-11-11,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6590238140461239,0.07031264734016372,0.20859465065731145
2024-11-12,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6572345461777096,0.07040980635376339,0.25776351041912704
2024-11-13,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6566738350717396,0.07073827935988755,0.32893046345334953
2024-11-14,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6569053692757452,0.07068108227152735,0.2798187743491753
2024-11-18,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6579058579810553,0.07069387867556659,0.20192953259436475
2024-11-19,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6581928648027118,0.07061499176039122,0.23691712313902996
2024-11-21,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6572740821566427,0.07074604432333785,0.29741910589154696
2024-11-22,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6558003881908696,0.0710852194501736,0.21239312267080726
2024-11-25,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6545851498367355,0.0713573089888932,0.08949317439560832
2024-11-26,Parag Parikh Flexi Cap,NIFTY500_TRI,0.654627645065626,0.07135283832517175,0.09435478354567854
2024-11-27,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6538857514914346,0.07154709154244061,-0.00605293249102591
2024-11-28,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6541545513117064,0.0713974124126783,-0.04979744387507187
2024-11-29,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6532838491220871,0.07137461419827078,-0.15285869240200253
2024-12-02,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6532130868434057,0.07133309927381098,-0.12546557413251272
2024-12-03,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6535556132668093,0.07131205910837284,-0.11667705482901898
2024-12-04,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6532979689561622,0.0713588308770986,-0.13972011801610176
2024-12-05,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6535251935356187,0.07136504247931703,-0.18244698161072442
2024-12-06,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6536742906282939,0.07136157066681419,-0.1240457265005618
2024-12-09,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6536591527632318,0.07134707121970023,-0.13021472440646834
2024-12-10,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6536752808977786,0.07134379188527498,-0.13307689356995894
2024-12-11,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6537380843999954,0.0714067327810402,-0.0858454145362233
2024-12-12,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6536087868906094,0.07142921216954831,-0.04214660608698662
2024-12-13,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6541846564521715,0.07130055340033327,-0.0022647068725565236
2024-12-16,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6544695897062021,0.0712436380406039,0.08900247721177676
2024-12-17,Parag Parikh Flexi Cap,NIFTY500_TRI,0.654521651463143,0.071296481325444,0.22728064248431912
2024-12-18,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6574022177018874,0.07111131563238608,0.262839921655209
2024-12-19,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6565424884293436,0.07127166636658325,0.37581030613230776
2024-12-20,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6570998625708421,0.0714740387363104,0.5264834468364431
2024-12-23,Parag Parikh Flexi Cap,NIFTY500_TRI,0.657421570578824,0.07111874626672653,0.4540147515473974
2024-12-24,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6573911358336422,0.07111672578278076,0.4679838834335194
2024-12-26,Parag Parikh Flexi Cap,NIFTY500_TRI,0.658058168643824,0.07084138354634147,0.5672652078382869
2024-12-27,Parag Parikh Flexi Cap,NIFTY500_TRI,0.658436544776296,0.07076694454309648,0.5063733756180467
2024-12-30,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6566968357201578,0.07115424516883166,0.5766141543886967
2024-12-31,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6586567988223867,0.07085551063609476,0.6286512509135799
2025-01-02,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6590370654266895,0.07094072554439922,0.6166226582899194
2025-01-03,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6597762797567109,0.07094750583481801,0.6065410985193864
2025-01-06,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6592355326679868,0.07136442857366691,0.6821922685000504
2025-01-07,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6632629633965902,0.06957361291003482,0.8567363710880066
2025-01-08,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6623871585605808,0.06975410998138822,0.9506352393705744
2025-01-09,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6620781535221136,0.06984502266706316,1.0344113358240046
2025-01-10,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6634948197330434,0.06972114094223061,1.146657015632372
2025-01-13,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6605005756651752,0.07064269950940626,1.3121886516061068
2025-01-14,Parag Parikh Flexi Cap,NIFTY500_TRI,0.658605095078582,0.07103561109551765,1.2379503418998015
2025-01-15,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6590926547237408,0.07112094579673008,1.315032931995084
2025-01-16,Parag Parikh Flexi Cap,NIFTY500_TRI,0.657514942670681,0.07152952254818935,1.1886092033287485
2025-01-17,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6586978029415673,0.07127252464087756,1.2757229153305425
2025-01-20,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6589848702221386,0.0712425923888837,1.2924289361960528
2025-01-21,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6576361724802774,0.07160014259173211,1.3306868645409073
2025-01-22,Parag Parikh Flexi Cap,NIFTY500_TRI,0.6569224628301541,0.07204900036690716,1.4275200007181208
